reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
1,7,1531,,,,,,,0,0
0,3,1543,-1.0,-1.0,-1.0,1.0,1.0,3.0,0,0
0,1,1814,,,-1.0,,,2.0,134,0
0,3,1814,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,6,1814,,-1.0,-1.0,,3.0,5.0,0,0
0,1,1995,-1.0,-1.0,-1.0,1.0,1.0,3.0,0,0
0,2,1995,,,-1.0,,,4.0,0,0
0,3,1995,-1.0,-1.0,-1.0,1.0,3.0,5.0,405,0
0,4,1995,,-1.0,-0.7633870668890125,,3.0,7.0,0,1
3,7,2252,,1.0,1.0,,1.0,1.0,0,1
0,2,2266,-1.0,-1.0,-1.0,1.0,1.0,5.0,287,0
0,4,2266,-1.0,-1.0,-0.7929636835278859,1.0,2.0,8.0,547,1
0,5,2266,,-1.0,-0.6335927367055771,,1.0,4.0,664,0
0,7,2266,,-1.0,-0.7142857142857143,,1.0,7.0,0,0
0,4,2357,0.6452658884565499,-0.45157803718115,-0.6331603977518375,1.0,3.0,9.0,530,1
0,1,2448,,-1.0,-1.0,,2.0,4.0,0,0
0,4,2448,-0.17736705577172507,-0.5886835278858625,-0.6698443579766538,2.0,4.0,10.0,549,1
0,7,2448,1.0,1.0,-0.5,1.0,1.0,8.0,0,0
7,1,2612,,,0.4798962386511024,,,1.0,802,0
0,1,2629,-1.0,-1.0,-1.0,1.0,3.0,5.0,139,0
0,2,2810,,-0.0930609597924773,-0.6976869865974925,,2.0,6.0,270,0
0,3,2810,,-1.0,-1.0,,2.0,6.0,532,0
0,4,2810,,-0.5886835278858625,-0.6998585072515034,,4.0,11.0,530,1
0,5,2810,,0.569390402075227,-0.39299610894941633,,1.0,5.0,794,0
0,4,2901,-1.0,-0.6709468223086901,-0.7248702983138782,1.0,5.0,12.0,552,1
0,6,2901,,,-1.0,,,6.0,822,0
0,1,3172,,-1.0,-1.0,,2.0,6.0,0,0
0,7,3353,,-1.0,-0.75,,1.0,8.0,0,0
0,2,3534,,-1.0,-0.5465304798962387,,1.0,4.0,0,0
0,4,3534,,-1.0,-0.835473411154345,,2.0,10.0,505,1
0,5,3534,,-1.0,-0.6076523994811933,,1.0,4.0,0,0
0,7,3534,-1.0,-1.0,-0.7142857142857143,1.0,1.0,7.0,897,0
0,2,3625,-1.0,-1.0,-0.637224383916991,1.0,2.0,5.0,296,0
0,5,3625,-1.0,-1.0,-0.6076523994811933,1.0,2.0,4.0,673,0
0,1,3716,,-1.0,-1.0,,1.0,5.0,300,0
0,2,3716,-1.0,-1.0,-0.6976869865974925,2.0,3.0,6.0,270,0
0,3,3716,,-1.0,-1.0,,1.0,5.0,520,0
0,4,3716,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,0,1
0,4,3987,-1.0,-1.0,-0.8504303737766773,1.0,2.0,11.0,0,1
0,6,3987,,,-1.0,,,4.0,772,0
7,4,4053,,,,,,,394,0
0,3,4078,,-1.0,-1.0,,1.0,6.0,417,0
0,4,4078,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,559,1
0,6,4078,-1.0,-1.0,-1.0,1.0,1.0,5.0,829,0
0,3,4439,,-1.0,-1.0,,2.0,7.0,362,0
4,2,4501,,,,,,,0,0
0,4,4620,,-1.0,-0.835473411154345,,3.0,10.0,0,1
0,1,4711,,-1.0,-1.0,,1.0,6.0,151,0
0,3,4711,-1.0,-1.0,-1.0,1.0,3.0,6.0,420,0
0,6,4711,,-1.0,-1.0,,2.0,4.0,0,0
0,1,4892,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,1,4983,-1.0,-1.0,-1.0,2.0,2.0,7.0,153,0
0,2,4983,,,-0.6976869865974925,,,6.0,0,0
0,4,4983,,-1.0,-0.8504303737766773,,3.0,11.0,0,1
0,2,5074,-1.0,-1.0,-0.6976869865974925,1.0,1.0,6.0,270,0
0,4,5074,-1.0,-1.0,-0.8504303737766773,1.0,3.0,11.0,0,1
0,2,5165,-1.0,-1.0,-0.7408745599407078,2.0,2.0,7.0,306,0
0,3,5165,,-1.0,-1.0,,2.0,5.0,0,0
0,4,5165,-1.0,-1.0,-0.8628945092952875,2.0,3.0,12.0,565,1
0,5,5165,,,-0.6076523994811933,,,4.0,0,0
0,4,5436,-1.0,-1.0,-1.0,1.0,4.0,11.0,566,1
0,6,5527,,-1.0,-1.0,,1.0,4.0,0,0
0,7,5527,,,-1.0,,,2.0,1030,0
0,1,5798,,-1.0,-1.0,,2.0,5.0,158,0
0,2,5798,,-1.0,-1.0,,3.0,7.0,231,0
0,3,5798,,-1.0,-1.0,,1.0,6.0,0,0
0,3,5889,-1.0,-1.0,-1.0,1.0,2.0,6.0,428,0
0,5,5889,,-1.0,-1.0,,1.0,3.0,687,0
0,6,5889,,-1.0,-1.0,,1.0,5.0,0,0
2,0,5941,,,,,,,307,0
2,3,5941,,,,,,,300,0
2,5,5941,,,,,,,559,0
2,6,5941,,,,,,,530,1
0,1,5980,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,2,5980,-1.0,-1.0,-1.0,1.0,4.0,7.0,270,0
0,7,5980,,-1.0,-1.0,,1.0,3.0,1024,0
0,3,6251,,-1.0,-1.0,,2.0,7.0,0,0
0,4,6251,,0.6329442282749675,-0.8185617524138925,,1.0,9.0,489,1
2,6,6482,,0.6562905317769131,0.6562905317769131,,1.0,1.0,533,1
2,7,6482,,,,,,,0,0
0,3,6522,-1.0,-1.0,-1.0,1.0,3.0,8.0,431,0
0,5,6522,,-1.0,-1.0,,1.0,4.0,0,0
0,6,6522,,-1.0,-1.0,,2.0,5.0,0,0
0,1,6883,,1.0,-0.6,,1.0,5.0,0,0
0,4,6974,,-1.0,-0.7958819714656291,,1.0,8.0,0,1
0,5,6974,,-1.0,-1.0,,1.0,3.0,692,0
0,7,6974,,0.3359273670557717,-0.3320363164721142,,1.0,2.0,0,0
0,5,7155,-1.0,-1.0,-1.0,1.0,2.0,4.0,607,0
0,7,7336,,-1.0,-0.5546908776480761,,1.0,3.0,0,0
0,1,7607,,-1.0,-0.6666666666666666,,1.0,6.0,167,0
0,4,7607,,-1.0,-0.7667222531035761,,1.0,7.0,483,1
0,6,7698,,,-1.0,,,4.0,849,0
0,4,7789,-1.0,-1.0,-0.7667222531035761,1.0,2.0,7.0,0,1
0,4,8060,-1.0,-1.0,-0.7667222531035761,1.0,2.0,7.0,0,1
0,6,8060,,0.4494163424124513,-0.6376459143968871,,1.0,4.0,749,0
0,1,8151,,-1.0,-0.5,,1.0,4.0,171,0
6,0,8191,,,,,,,0,0
6,1,8191,,,,,,,0,0
6,2,8191,,,,,,,0,1
6,7,8191,,,,,,,299,0
0,3,8242,,,-1.0,,,4.0,468,0
0,6,8242,-1.0,-0.27529182879377434,-0.7101167315175096,1.0,2.0,5.0,0,0
1,2,8282,,,,,,,391,0
1,4,8282,,,,,,,652,0
1,5,8282,,,,,,,0,1
1,7,8282,,,,,,,0,0
0,2,8333,,,-0.08754863813229574,,,2.0,0,0
0,3,8333,-1.0,-1.0,-1.0,1.0,1.0,5.0,442,0
0,5,8333,,,-1.0,,,4.0,701,0
0,4,8514,,-1.0,-1.0,,3.0,5.0,0,1
0,6,8514,-1.0,-0.5168612191958496,-0.7584306095979247,1.0,3.0,6.0,746,0
0,1,8605,,-1.0,-0.6,,2.0,5.0,0,0
0,3,8605,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,4,8605,-1.0,-1.0,-1.0,1.0,4.0,6.0,0,1
0,6,8605,-1.0,-0.6376459143968871,-0.7584306095979247,1.0,4.0,6.0,855,0
0,7,8696,,,-0.5546908776480761,,,3.0,0,0
3,0,8733,,,,,,,390,0
3,1,8733,,,,,,,0,0
3,2,8733,,,,,,,0,0
0,4,8787,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,1
0,6,8787,-1.0,-1.0,-0.7929405225125069,2.0,4.0,7.0,857,0
0,7,8787,-1.0,-1.0,-0.6660181582360571,1.0,1.0,4.0,975,0
0,3,8968,,-1.0,-1.0,,3.0,5.0,0,0
0,5,8968,,-1.0,-1.0,,1.0,4.0,594,0
0,2,9059,,-1.0,-1.0,,1.0,1.0,328,0
0,4,9059,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1
2,3,9093,,,,,,,0,0
2,4,9093,,,,,,,0,0
2,5,9093,,,,,,,558,0
2,6,9093,,,0.6543450064850843,,,1.0,0,1
0,2,9150,-1.0,-1.0,-1.0,1.0,2.0,2.0,0,0
0,7,9150,,-1.0,-1.0,,2.0,4.0,984,0
0,1,9241,,-1.0,-1.0,,1.0,4.0,180,0
0,2,9422,-1.0,-1.0,-1.0,1.0,2.0,3.0,210,0
0,1,9513,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,2,9513,-1.0,-1.0,-1.0,1.0,3.0,4.0,331,0
0,4,9513,,-1.0,-1.0,,4.0,8.0,0,1
0,7,9513,,-1.0,-1.0,,3.0,5.0,981,0
0,6,9694,,-1.0,-0.7584306095979247,,1.0,6.0,0,0
0,7,9694,0.3638132295719845,-0.6590466926070039,-0.7726977950713358,1.0,4.0,6.0,982,0
6,2,9812,,,1.0,,,1.0,0,1
6,5,9812,,,,,,,0,0
0,4,9875,,0.0,-0.7777777777777778,,2.0,9.0,465,1
0,5,9875,,-1.0,-1.0,,1.0,4.0,587,0
4,6,9902,,,,,,,0,0
0,4,9966,-1.0,-0.3333333333333333,-0.8,1.0,3.0,10.0,0,1
0,6,9966,-1.0,-1.0,-0.7929405225125069,1.0,1.0,7.0,0,0
0,7,9966,-1.0,-0.5453955901426718,-0.8051695386325736,1.0,3.0,7.0,0,0
5,4,9994,,,,,,,300,0
5,7,9994,,,,,,,0,0
0,1,10057,,0.0,-0.6,,2.0,5.0,300,0
0,7,10057,-1.0,-0.6590466926070039,-0.8051695386325736,1.0,4.0,7.0,970,0
0,2,10148,,-0.40488543017725903,-0.6429312581063554,,3.0,5.0,336,0
0,4,10148,-1.0,-0.3333333333333333,-0.8,2.0,3.0,10.0,597,1
0,5,10148,-1.0,-1.0,-1.0,1.0,1.0,4.0,715,0
3,0,10264,,,0.7470817120622568,,,1.0,453,0
3,1,10264,,,1.0,,,1.0,273,0
3,2,10264,,,1.0,,,1.0,0,0
0,1,10329,-1.0,0.0,-0.6666666666666666,1.0,2.0,6.0,0,0
0,2,10329,-1.0,-0.40488543017725903,-0.7024427150886295,1.0,3.0,6.0,0,0
0,3,10329,,,-1.0,,,4.0,324,0
0,4,10329,-1.0,-0.5,-0.8181818181818182,1.0,4.0,11.0,462,1
0,2,10420,-1.0,-0.5536640726329443,-0.7449508986473967,2.0,4.0,7.0,0,0
0,3,10420,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,4,10420,-1.0,-0.6,-0.8333333333333334,2.0,5.0,12.0,599,1
0,5,10420,-1.0,-1.0,-1.0,1.0,2.0,4.0,717,0
3,1,10445,0.8229571984435797,0.8229571984435797,0.9114785992217899,1.0,1.0,2.0,0,0
3,2,10445,1.0,1.0,1.0,1.0,1.0,2.0,300,0
3,7,10445,,,,,,,530,1
0,2,10511,-1.0,-0.5536640726329443,-0.7768320363164721,2.0,4.0,8.0,0,0
0,3,10511,-1.0,-1.0,-1.0,2.0,2.0,6.0,0,0
0,4,10511,-1.0,-0.6666666666666666,-0.8461538461538461,2.0,6.0,13.0,530,1
6,7,10713,,,0.8060959792477302,,,1.0,121,0
0,2,10782,-1.0,-1.0,-0.801628476725753,1.0,4.0,9.0,200,0
0,4,10782,-1.0,-1.0,-0.8461538461538461,1.0,6.0,13.0,0,1
0,5,10782,,-1.0,-1.0,,3.0,5.0,581,0
0,7,10782,,-1.0,-0.8051695386325736,,2.0,7.0,0,0
2,1,10984,,,,,,,387,0
2,6,10984,,,1.0,,,1.0,0,1
2,7,10984,,,,,,,0,0
0,2,11233,,-1.0,-0.8214656290531778,,4.0,10.0,200,0
0,3,11233,,-1.0,-1.0,,3.0,7.0,0,0
0,4,11233,,-1.0,-0.8333333333333334,,4.0,12.0,0,1
0,5,11233,,-1.0,-1.0,,2.0,6.0,580,0
0,4,11324,-1.0,-1.0,-0.8461538461538461,1.0,5.0,13.0,603,1
0,6,11324,,,-1.0,,,5.0,0,0
0,3,11415,-1.0,-1.0,-1.0,1.0,3.0,6.0,428,0
0,4,11415,-1.0,-1.0,-0.8571428571428571,2.0,5.0,14.0,530,1
0,2,11506,-1.0,-1.0,-0.8214656290531778,1.0,3.0,10.0,0,0
0,4,11506,-1.0,-1.0,-0.8666666666666667,3.0,5.0,15.0,0,1
0,5,11506,-1.0,-1.0,-1.0,1.0,2.0,6.0,723,0
0,7,11506,,-1.0,-0.8295233463035019,,1.0,8.0,0,0
5,6,11795,,,,,,,0,0
5,7,11795,,,1.0,,,1.0,270,0
0,1,11867,,,-0.5,,,4.0,300,0
0,2,11867,,-1.0,-0.8376960264119798,,2.0,11.0,0,0
0,4,11867,,-1.0,-0.8461538461538461,,4.0,13.0,0,1
0,7,11867,,-1.0,-0.8051695386325736,,1.0,7.0,0,0
0,2,12138,-1.0,-1.0,-0.8376960264119798,1.0,3.0,11.0,195,0
0,3,12138,,-1.0,-1.0,,2.0,5.0,316,0
0,5,12138,,-1.0,-1.0,,2.0,6.0,0,0
1,5,12513,,,,,,,529,1
1,6,12513,,,,,,,0,0
1,7,12513,,,,,,,799,0
0,5,12589,,-1.0,-1.0,,1.0,7.0,575,0
0,6,12589,,,-1.0,,,3.0,723,0
0,1,12680,,-1.0,-1.0,,1.0,3.0,0,0
0,2,12680,,-1.0,-1.0,,2.0,9.0,0,0
0,4,12680,,-1.0,-1.0,,1.0,12.0,0,1
0,7,12680,,-1.0,-1.0,,1.0,6.0,998,0
0,3,12771,,-1.0,-1.0,,1.0,6.0,0,0
0,4,12771,-1.0,-1.0,-1.0,1.0,2.0,13.0,0,1
0,5,12771,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0
0,6,12771,-1.0,-1.0,-1.0,1.0,1.0,3.0,800,0
4,3,12963,,,,,,,0,0
0,1,13042,,-1.0,-1.0,,1.0,4.0,200,0
3,4,13056,,,,,,,0,0
3,7,13056,,,0.6562905317769131,,,1.0,534,1
0,1,13133,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,3,13133,,-1.0,-1.0,,2.0,7.0,0,0
0,4,13133,,-1.0,-1.0,,2.0,12.0,611,1
0,6,13133,,-1.0,-1.0,,2.0,3.0,0,0
0,7,13224,,-1.0,-1.0,,1.0,4.0,936,0
6,2,13504,,,,,,,0,1
6,4,13504,,,,,,,0,0
6,5,13504,,,,,,,0,0
0,2,13585,,-1.0,-1.0,,1.0,6.0,0,0
0,4,13585,,-1.0,-1.0,,3.0,9.0,613,1
0,6,13676,,-1.0,-1.0,,2.0,4.0,0,0
0,7,13676,,-1.0,-1.0,,2.0,5.0,0,0
0,4,13767,-1.0,-1.0,-1.0,1.0,3.0,10.0,615,1
0,6,13767,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
0,7,13767,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,1,13948,,-1.0,-1.0,,2.0,4.0,206,0
0,4,13948,-1.0,-1.0,-1.0,1.0,3.0,10.0,0,1
0,7,13948,-1.0,-1.0,-1.0,2.0,3.0,6.0,0,0
0,2,14039,,-1.0,-1.0,,1.0,6.0,356,0
0,5,14039,,,-1.0,,,5.0,735,0
0,3,14220,,,-1.0,,,5.0,0,0
0,4,14220,-1.0,-1.0,-1.0,1.0,3.0,11.0,0,1
0,5,14220,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,6,14220,,-1.0,-1.0,,2.0,6.0,0,0
0,4,14491,-1.0,-1.0,-1.0,1.0,4.0,9.0,619,1
0,2,14582,,-1.0,-1.0,,2.0,5.0,0,0
0,4,14582,-1.0,-1.0,-1.0,1.0,5.0,9.0,0,1
0,5,14582,,-1.0,-1.0,,2.0,5.0,654,0
0,7,14582,,-1.0,-1.0,,3.0,6.0,0,0
0,2,14853,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,4,14853,-1.0,-1.0,-1.0,1.0,4.0,10.0,441,1
0,2,14944,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,4,14944,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,1
0,3,15035,,-1.0,-1.0,,1.0,4.0,390,0
0,4,15035,-1.0,-1.0,-1.0,2.0,5.0,11.0,533,1
0,5,15035,,-1.0,-1.0,,3.0,6.0,0,0
0,5,15126,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
7,0,15214,,,,,,,1011,0
7,1,15214,,,,,,,802,0
7,3,15214,,,,,,,531,1
7,6,15214,,,,,,,0,0
0,1,15307,,,-1.0,,,4.0,0,0
0,3,15307,-1.0,-1.0,-1.0,1.0,1.0,4.0,302,0
0,6,15307,,,-1.0,,,6.0,714,0
0,1,15488,-1.0,-1.0,-1.0,1.0,1.0,5.0,294,0
0,2,15488,,-1.0,-1.0,,3.0,6.0,0,0
0,3,15488,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,6,15849,,-1.0,-1.0,,1.0,5.0,0,0
0,4,15940,,-1.0,-1.0,,2.0,10.0,0,1
0,5,15940,,-1.0,-1.0,,2.0,5.0,0,0
0,1,16031,,-1.0,-1.0,,2.0,5.0,219,0
0,2,16031,,-1.0,-1.0,,1.0,6.0,368,0
0,4,16031,-1.0,-1.0,-1.0,1.0,2.0,11.0,0,1
0,2,16212,-1.0,-1.0,-1.0,1.0,2.0,7.0,189,0
0,3,16212,,-1.0,-1.0,,2.0,4.0,0,0
0,4,16212,-1.0,-1.0,-1.0,2.0,2.0,11.0,450,1
0,5,16212,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,1,16303,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0
0,4,16303,-1.0,-1.0,-1.0,2.0,3.0,12.0,0,1
0,6,16303,,-1.0,-1.0,,2.0,5.0,870,0
0,7,16303,,,-1.0,,,4.0,990,0
0,3,16484,-1.0,-1.0,-1.0,1.0,2.0,5.0,489,0
6,5,16655,,,,,,,0,0
0,2,16665,,-1.0,-1.0,,2.0,7.0,0,0
0,4,16665,,-1.0,-1.0,,4.0,12.0,0,1
0,7,16665,,-1.0,-1.0,,1.0,5.0,842,0
0,2,16756,-1.0,-1.0,-1.0,1.0,3.0,8.0,334,0
0,5,16756,,-1.0,-1.0,,2.0,7.0,716,0
0,1,16847,,-1.0,-1.0,,2.0,5.0,0,0
0,2,16847,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0
0,3,16847,,-1.0,-1.0,,2.0,6.0,402,0
0,4,16847,-1.0,-1.0,-1.0,1.0,5.0,12.0,545,1
0,3,16938,-1.0,-1.0,-1.0,1.0,3.0,7.0,493,0
0,4,16938,-1.0,-1.0,-1.0,2.0,6.0,13.0,636,1
0,5,16938,-1.0,-1.0,-1.0,1.0,3.0,8.0,754,0
0,6,16938,,-1.0,-1.0,,1.0,4.0,0,0
0,1,17119,-1.0,-1.0,-1.0,1.0,2.0,5.0,227,0
0,2,17119,-1.0,-1.0,-1.0,1.0,4.0,9.0,196,0
0,4,17119,-1.0,-1.0,-1.0,2.0,5.0,13.0,457,1
0,7,17119,,-1.0,-1.0,,2.0,3.0,846,0
3,4,17197,,,,,,,550,0
0,4,17390,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1
0,5,17390,,-1.0,-1.0,,2.0,7.0,756,0
0,7,17390,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,1,17571,,-1.0,-1.0,,2.0,6.0,0,0
0,3,17571,,-1.0,-1.0,,2.0,7.0,315,0
0,6,17571,,-1.0,-1.0,,1.0,4.0,0,0
1,0,17644,,,,,,,226,0
0,4,17752,,-1.0,-1.0,,4.0,12.0,0,1
0,5,17752,,-1.0,-1.0,,3.0,7.0,0,0
0,6,17752,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,2,17843,,-1.0,-1.0,,2.0,9.0,380,0
0,5,18024,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0
0,4,18115,,-1.0,-1.0,,3.0,10.0,0,1
0,7,18115,,-1.0,-1.0,,2.0,4.0,0,0
0,1,18206,,-1.0,-1.0,,1.0,7.0,0,0
0,1,18477,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,2,18477,,-1.0,-1.0,,1.0,8.0,0,0
0,4,18477,,-1.0,-1.0,,2.0,11.0,0,1
0,7,18477,,-1.0,-1.0,,1.0,5.0,0,0
0,3,18568,,-1.0,-1.0,,1.0,5.0,0,0
0,1,18659,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,4,18659,-1.0,-1.0,-1.0,1.0,3.0,12.0,0,1
0,1,18750,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0
0,3,18750,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,4,18750,-1.0,-1.0,-1.0,2.0,4.0,13.0,648,1
0,1,18931,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0
0,6,18931,,,-1.0,,,4.0,0,0
0,7,18931,,-1.0,-1.0,,2.0,6.0,858,0
0,1,19022,-1.0,-1.0,-1.0,2.0,5.0,10.0,210,0
0,6,19022,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,7,19022,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,2,19203,,-1.0,-1.0,,1.0,7.0,0,0
0,3,19203,,-1.0,-1.0,,2.0,7.0,507,0
0,4,19203,,-1.0,-1.0,,3.0,12.0,651,1
0,5,19203,,,-1.0,,,6.0,769,0
0,2,19384,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,5,19384,-1.0,-1.0,-1.0,1.0,1.0,6.0,590,0
0,3,19475,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,5,19475,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0
0,2,19566,-1.0,-1.0,-1.0,1.0,2.0,8.0,303,0
0,3,19566,-1.0,-1.0,-1.0,1.0,4.0,7.0,0,0
0,4,19566,,-1.0,-1.0,,3.0,11.0,0,1
0,5,19566,-1.0,-1.0,-1.0,2.0,3.0,8.0,682,0
0,4,19657,1.0,-0.5,-0.8333333333333334,1.0,4.0,12.0,0,1
0,5,19657,-0.48076091655858194,-0.6105706874189365,-0.8269203055195273,3.0,4.0,9.0,773,0
0,7,19657,,-1.0,-1.0,,2.0,7.0,1044,0
0,1,19838,,-1.0,-1.0,,2.0,9.0,0,0
0,3,19838,1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,0,0
0,4,19838,0.0,-0.3333333333333333,-0.8333333333333334,2.0,3.0,12.0,476,1
0,1,19929,-1.0,-1.0,-1.0,1.0,3.0,9.0,210,0
0,4,19929,-1.0,-0.5,-0.8333333333333334,2.0,4.0,12.0,0,1
0,1,20020,-1.0,-1.0,-1.0,2.0,3.0,10.0,0,0
0,4,20020,-1.0,-0.6,-0.8333333333333334,2.0,5.0,12.0,0,1
0,6,20020,,-1.0,-1.0,,1.0,4.0,836,0
0,7,20020,,-1.0,-1.0,,2.0,7.0,957,0
0,1,20111,-1.0,-1.0,-1.0,3.0,3.0,11.0,248,0
0,3,20111,-1.0,-0.5,-0.7142857142857143,1.0,4.0,7.0,0,0
0,4,20111,-1.0,-0.6666666666666666,-0.8461538461538461,3.0,6.0,13.0,0,1
0,6,20111,-1.0,-1.0,-1.0,1.0,1.0,5.0,927,0
3,1,20348,,,,,,,280,0
0,5,20382,,-0.6105706874189365,-0.8052853437094682,,4.0,8.0,0,0
0,3,20473,,-0.5,-0.75,,4.0,8.0,0,0
0,4,20473,,-0.6666666666666666,-0.8333333333333334,,6.0,12.0,0,1
0,5,20473,-1.0,-0.6105706874189365,-0.8052853437094682,1.0,4.0,8.0,0,0
0,1,20564,,-1.0,-1.0,,4.0,11.0,251,0
0,3,20564,1.0,0.0,-0.5555555555555556,1.0,4.0,9.0,0,0
0,4,20564,1.0,-0.42857142857142855,-0.6923076923076923,1.0,7.0,13.0,0,1
0,6,20564,,-1.0,-1.0,,2.0,6.0,930,0
5,1,20616,,,,,,,533,1
5,3,20616,,,,,,,0,0
5,4,20616,,,,,,,124,0
5,6,20616,,,,,,,388,0
0,2,20745,,,-0.6392996108949417,,,5.0,0,0
0,4,20745,0.0,-0.6666666666666666,-0.7142857142857143,2.0,6.0,14.0,483,1
0,5,20745,1.0,0.0,-0.6046980832973051,1.0,2.0,9.0,600,0
0,7,20745,,-1.0,-1.0,,1.0,6.0,872,0
0,2,20836,-1.0,-1.0,-0.6994163424124514,1.0,1.0,6.0,274,0
