reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,6,13676,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,7,13676,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,13767,-1.0,-1.0,-1.0,1.0,3.0,10.0,615,1,1
0,6,13767,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0,1
0,7,13767,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,1,13948,0.0,-1.0,-1.0,0.0,2.0,4.0,206,0,1
0,4,13948,-1.0,-1.0,-1.0,1.0,3.0,10.0,0,1,1
0,7,13948,-1.0,-1.0,-1.0,2.0,3.0,6.0,0,0,1
0,2,14039,0.0,-1.0,-1.0,0.0,1.0,6.0,356,0,1
0,5,14039,0.0,0.0,-1.0,0.0,0.0,5.0,735,0,0
0,3,14220,0.0,0.0,-1.0,0.0,0.0,5.0,0,0,0
0,4,14220,-1.0,-1.0,-1.0,1.0,3.0,11.0,0,1,1
0,5,14220,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,6,14220,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,4,14491,-1.0,-1.0,-1.0,1.0,4.0,9.0,619,1,1
0,2,14582,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,14582,-1.0,-1.0,-1.0,1.0,5.0,9.0,0,1,1
0,5,14582,0.0,-1.0,-1.0,0.0,2.0,5.0,654,0,1
0,7,14582,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,2,14853,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,4,14853,-1.0,-1.0,-1.0,1.0,4.0,10.0,441,1,1
0,2,14944,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0,1
0,4,14944,-1.0,-1.0,-1.0,1.0,5.0,10.0,0,1,1
0,3,15035,0.0,-1.0,-1.0,0.0,1.0,4.0,390,0,1
0,4,15035,-1.0,-1.0,-1.0,2.0,5.0,11.0,533,1,1
0,5,15035,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,5,15126,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
7,0,15214,0.0,0.0,0.0,0.0,0.0,0.0,1011,0,0
7,1,15214,0.0,0.0,0.0,0.0,0.0,0.0,802,0,0
7,3,15214,0.0,0.0,0.0,0.0,0.0,0.0,531,1,0
7,6,15214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,15307,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,3,15307,-1.0,-1.0,-1.0,1.0,1.0,4.0,302,0,1
0,6,15307,0.0,0.0,-1.0,0.0,0.0,6.0,714,0,0
0,1,15488,-1.0,-1.0,-1.0,1.0,1.0,5.0,294,0,1
0,2,15488,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
0,3,15488,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,6,15849,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,15940,0.0,-1.0,-1.0,0.0,2.0,10.0,0,1,1
0,5,15940,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,1,16031,0.0,-1.0,-1.0,0.0,2.0,5.0,219,0,1
0,2,16031,0.0,-1.0,-1.0,0.0,1.0,6.0,368,0,1
0,4,16031,-1.0,-1.0,-1.0,1.0,2.0,11.0,0,1,1
0,2,16212,-1.0,-1.0,-1.0,1.0,2.0,7.0,189,0,1
0,3,16212,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,4,16212,-1.0,-1.0,-1.0,2.0,2.0,11.0,450,1,1
0,5,16212,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,1,16303,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0,1
0,4,16303,-1.0,-1.0,-1.0,2.0,3.0,12.0,0,1,1
0,6,16303,0.0,-1.0,-1.0,0.0,2.0,5.0,870,0,1
0,7,16303,0.0,0.0,-1.0,0.0,0.0,4.0,990,0,0
0,3,16484,-1.0,-1.0,-1.0,1.0,2.0,5.0,489,0,1
6,5,16655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,16665,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,4,16665,0.0,-1.0,-1.0,0.0,4.0,12.0,0,1,1
0,7,16665,0.0,-1.0,-1.0,0.0,1.0,5.0,842,0,1
0,2,16756,-1.0,-1.0,-1.0,1.0,3.0,8.0,334,0,1
0,5,16756,0.0,-1.0,-1.0,0.0,2.0,7.0,716,0,1
0,1,16847,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,2,16847,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0,1
0,3,16847,0.0,-1.0,-1.0,0.0,2.0,6.0,402,0,1
0,4,16847,-1.0,-1.0,-1.0,1.0,5.0,12.0,545,1,1
0,3,16938,-1.0,-1.0,-1.0,1.0,3.0,7.0,493,0,1
