reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,6,1452,,0.34980544747081704,0.3823281452658884,,3.0,4.0,0,0
1,2,1531,,,,,,,392,0
1,4,1531,,,,,,,0,0
1,5,1531,,,,,,,0,1
1,7,1531,,,,,,,0,0
0,3,1543,0.1,0.1,0.10000000000000002,1.0,1.0,3.0,0,0
0,1,1814,,,0.5091439688715953,,,2.0,134,0
0,3,1814,0.1,0.1,0.1,1.0,2.0,4.0,0,0
0,6,1814,,0.34980544747081704,0.32586251621271073,,3.0,5.0,0,0
0,1,1995,0.913099870298314,0.913099870298314,0.6437959360138349,1.0,1.0,3.0,0,0
0,2,1995,,,0.4622892347600519,,,4.0,0,0
0,3,1995,0.1,0.10000000000000002,0.1,1.0,3.0,5.0,405,0
0,4,1995,,0.10000000000000002,0.4185288123031314,,3.0,7.0,0,1
3,7,2252,,-1.0,-1.0,,1.0,1.0,0,1
0,2,2266,0.1,0.1,0.38983138780804155,1.0,1.0,5.0,287,0
0,4,2266,0.1,0.1,0.37871271076523993,1.0,2.0,8.0,547,1
0,5,2266,,0.4747081712062256,0.28508430609597923,,1.0,4.0,664,0
0,7,2266,,0.1,-0.05714285714285716,,1.0,7.0,0,0
0,4,2357,0.6452658884565499,0.28175529615218325,0.4083297305087188,1.0,3.0,9.0,530,1
0,1,2448,,0.506549935149157,0.5078469520103761,,2.0,4.0,0,0
0,4,2448,0.6507782101167314,0.37538910505836576,0.43312581063553823,2.0,4.0,10.0,549,1
0,7,2448,-1.0,-1.0,-0.175,1.0,1.0,8.0,0,0
7,1,2612,,,0.4798962386511024,,,1.0,802,0
0,1,2629,0.1,0.37103329009943803,0.4262775616083009,1.0,3.0,5.0,139,0
0,2,2810,,0.4569390402075227,0.46050583657587546,,2.0,6.0,270,0
0,3,2810,,0.41867704280155643,0.20622568093385216,,2.0,6.0,532,0
0,4,2810,,0.5113813229571984,0.45229336163188305,,4.0,11.0,530,1
0,5,2810,,0.569390402075227,0.34194552529182876,,1.0,5.0,794,0
0,4,2901,0.6562905317769131,0.5403631647211413,0.4692931258106356,1.0,5.0,12.0,552,1
0,6,2901,,,0.2882187635105923,,,6.0,822,0
0,1,3172,,0.504928664072633,0.5068741893644617,,2.0,6.0,0,0
0,7,3353,,0.1,-0.03749999999999999,,1.0,8.0,0,0
0,2,3534,,0.8249027237354085,0.45969520103761347,,1.0,4.0,0,0
0,4,3534,,0.6491569390402074,0.43053177691309985,,2.0,10.0,505,1
0,5,3534,,0.4850843060959793,0.407295719844358,,1.0,4.0,0,0
0,7,3534,0.1,0.1,-0.05714285714285715,1.0,1.0,7.0,897,0
0,2,3625,0.1,0.46245136186770425,0.3877561608300908,1.0,2.0,5.0,296,0
0,5,3625,0.1,0.29254215304798964,0.407295719844358,1.0,2.0,4.0,673,0
0,1,3716,,0.1,0.42459143968871604,,1.0,5.0,300,0
0,2,3716,0.4540207522697795,0.5776480760916559,0.45780371811500215,2.0,3.0,6.0,270,0
0,3,3716,,0.6549935149156939,0.3384695201037614,,1.0,5.0,520,0
0,4,3716,0.6725032425421531,0.6569390402075227,0.45252918287937743,1.0,3.0,11.0,0,1
0,4,3987,0.1,0.38625162127107654,0.4014856738592147,1.0,2.0,11.0,0,1
0,6,3987,,,0.28524643320363163,,,4.0,772,0
7,4,4053,,,,,,,394,0
0,3,4078,,0.6627756160830091,0.39252053610030263,,1.0,6.0,417,0
0,4,4078,0.1,0.2908344141807177,0.4014856738592147,1.0,3.0,11.0,559,1
0,6,4078,0.4993514915693904,0.4993514915693904,0.3280674448767834,1.0,1.0,5.0,829,0
0,3,4439,,0.6961738002594033,0.4406707430053734,,2.0,7.0,362,0
4,2,4501,,,,,,,0,0
0,4,4620,,0.27916126242974487,0.4853826199740595,,3.0,10.0,0,1
0,1,4711,,0.8054474708171206,0.48806744487678344,,1.0,6.0,151,0
0,3,4711,0.7652399481193255,0.7191958495460441,0.6083225248594898,1.0,3.0,6.0,420,0
0,6,4711,,0.4808690012970168,0.38216601815823603,,2.0,4.0,0,0
0,1,4892,0.9020752269779508,0.9020752269779508,0.4862300043233896,1.0,1.0,6.0,0,0
0,1,4983,0.5010376134889755,0.5010376134889755,0.43105428942004825,2.0,2.0,7.0,153,0
0,2,4983,,,0.5786208387375703,,,6.0,0,0
0,4,4983,,0.27916126242974487,0.4503478363400541,,3.0,11.0,0,1
0,2,5074,0.1,0.1,0.5786208387375702,1.0,1.0,6.0,270,0
0,4,5074,0.1,0.27916126242974487,0.4503478363400541,1.0,3.0,11.0,0,1
0,2,5165,0.46245136186770425,0.46245136186770425,0.6138039651658328,2.0,2.0,7.0,306,0
0,3,5165,,0.7464332036316472,0.7080415045395589,,2.0,5.0,0,0
0,4,5165,0.1,0.10000000000000002,0.4211521833117162,2.0,3.0,12.0,565,1
0,5,5165,,,0.42950713359273673,,,4.0,0,0
0,4,5436,0.6335927367055771,0.2333981841763943,0.3987147742011556,1.0,4.0,11.0,566,1
0,6,5527,,0.1,0.3821660181582361,,1.0,4.0,0,0
0,7,5527,,,0.2591439688715953,,,2.0,1030,0
0,1,5798,,0.5003891050583659,0.5616601815823608,,2.0,5.0,158,0
0,2,5798,,0.5754863813229573,0.6120437279970353,,3.0,7.0,231,0
0,3,5798,,0.1,0.6067012537829658,,1.0,6.0,0,0
0,3,5889,0.1,0.1,0.5142023346303503,1.0,2.0,6.0,428,0
0,5,5889,,0.1,0.2545179420665802,,1.0,3.0,687,0
0,6,5889,,0.1,0.32573281452658887,,1.0,5.0,0,0
2,0,5941,,,,,,,307,0
2,3,5941,,,,,,,300,0
2,5,5941,,,,,,,559,0
2,6,5941,,,,,,,530,1
0,1,5980,0.8975356679636836,0.8991569390402077,0.6176394293125812,1.0,2.0,6.0,0,0
0,2,5980,0.8501945525291829,0.6441634241245137,0.6156568463961459,1.0,4.0,7.0,270,0
0,7,5980,,0.3320363164721142,0.28344141807176826,,1.0,3.0,1024,0
0,3,6251,,0.411219195849546,0.5439503427830277,,2.0,7.0,0,0
0,4,6251,,0.6329442282749675,0.3418359994235481,,1.0,9.0,489,1
2,6,6482,,0.6562905317769131,0.6562905317769131,,1.0,1.0,533,1
2,7,6482,,,,,,,0,0
0,3,6522,0.1,0.3074794638996973,0.48845654993514914,1.0,3.0,8.0,431,0
0,5,6522,,0.5544747081712063,0.3295071335927367,,1.0,4.0,0,0
0,6,6522,,0.1,0.2523476005188068,,2.0,5.0,0,0
0,1,6883,,-1.0,0.3600778210116732,,1.0,5.0,0,0
0,4,6974,,0.6828793774319066,0.37336251621271077,,1.0,8.0,0,1
0,5,6974,,0.1,0.25149156939040207,,1.0,3.0,692,0
0,7,6974,,0.3359273670557717,0.33398184176394297,,1.0,2.0,0,0
0,5,7155,0.5512321660181583,0.3256160830090791,0.3264267185473411,1.0,2.0,4.0,607,0
0,7,7336,,0.1,0.2559878945092953,,1.0,3.0,0,0
0,1,7607,,0.1,0.31673151750972767,,1.0,6.0,167,0
0,4,7607,,0.1,0.33563090605892165,,1.0,7.0,483,1
0,6,7698,,,0.1,,,4.0,849,0
0,4,7789,0.6867704280155642,0.3933852140077821,0.41945525291828795,1.0,2.0,7.0,0,1
0,4,8060,0.1,0.3933852140077821,0.4194552529182879,1.0,2.0,7.0,0,1
0,6,8060,,0.4494163424124513,0.18735408560311284,,1.0,4.0,749,0
0,1,8151,,0.8916990920881971,0.22230869001297016,,1.0,4.0,171,0
6,0,8191,,,,,,,0,0
6,1,8191,,,,,,,0,0
6,2,8191,,,,,,,0,1
6,7,8191,,,,,,,299,0
0,3,8242,,,0.41073281452658883,,,4.0,468,0
0,6,8242,0.5142671854734111,0.4818417639429312,0.2527367055771725,1.0,2.0,5.0,0,0
1,2,8282,,,,,,,391,0
1,4,8282,,,,,,,652,0
1,5,8282,,,,,,,0,1
1,7,8282,,,,,,,0,0
0,2,8333,,,0.8375486381322956,,,2.0,0,0
0,3,8333,0.6964980544747081,0.6964980544747081,0.46788586251621267,1.0,1.0,5.0,442,0
0,5,8333,,,0.4530155642023347,,,4.0,701,0
0,4,8514,,0.29559014267185474,0.33392996108949424,,3.0,5.0,0,1
0,6,8514,0.1,0.3545611759619542,0.22728058798097708,1.0,3.0,6.0,746,0
0,1,8605,,0.8904020752269779,0.3556679636835279,,2.0,5.0,0,0
0,3,8605,0.7133592736705577,0.7049286640726329,0.5087980977086035,1.0,2.0,6.0,0,0
0,4,8605,0.1,0.24669260700389103,0.2949416342412452,1.0,4.0,6.0,0,1
0,6,8605,0.5162127107652399,0.3949740596627756,0.2966493731085171,1.0,4.0,6.0,855,0
0,7,8696,,,0.17864245568525725,,,3.0,0,0
3,0,8733,,,,,,,390,0
3,1,8733,,,,,,,0,0
3,2,8733,,,,,,,0,0
0,4,8787,0.1,0.1,0.26709282934963874,2.0,4.0,7.0,0,1
0,6,8787,0.4808690012970168,0.3940012970168612,0.31791736149712796,2.0,4.0,7.0,857,0
0,7,8787,0.1,0.1,0.15898184176394292,1.0,1.0,4.0,975,0
0,3,8968,,0.503285776048422,0.46607003891050586,,3.0,5.0,0,0
0,5,8968,,0.5453955901426719,0.45074578469520105,,1.0,4.0,594,0
0,2,9059,,0.1,0.1,,1.0,1.0,328,0
0,4,9059,0.1,0.1,0.24620622568093387,1.0,4.0,8.0,0,1
2,3,9093,,,,,,,0,0
2,4,9093,,,,,,,0,0
2,5,9093,,,,,,,558,0
2,6,9093,,,0.6543450064850843,,,1.0,0,1
0,2,9150,0.7872892347600519,0.4436446173800259,0.4436446173800259,1.0,2.0,2.0,0,0
0,7,9150,,0.233852140077821,0.16692607003891052,,2.0,4.0,984,0
0,1,9241,,0.1,0.495201037613489,,1.0,4.0,180,0
0,2,9422,0.1,0.4436446173800259,0.32909641158668396,1.0,2.0,3.0,210,0
0,1,9513,0.8832684824902723,0.49163424124513616,0.5728145265888457,1.0,2.0,5.0,0,0
0,2,9513,0.8638132295719845,0.5837008214440121,0.4627756160830091,1.0,3.0,4.0,331,0
0,4,9513,,0.1,0.17334630350194552,,4.0,8.0,0,1
0,7,9513,,0.27652399481193257,0.20591439688715957,,3.0,5.0,981,0
0,6,9694,,0.4442282749675745,0.41160830090791173,,1.0,6.0,0,0
0,7,9694,0.3638132295719845,0.2983463035019456,0.23223086900129705,1.0,4.0,6.0,982,0
6,2,9812,,,-1.0,,,1.0,0,1
6,5,9812,,,,,,,0,0
0,4,9875,,-0.45,0.04297449200172935,,2.0,9.0,465,1
0,5,9875,,0.6147859922178989,0.5794422827496758,,1.0,4.0,587,0
4,6,9902,,,,,,,0,0
0,4,9966,0.6984435797665369,-0.06718547341115437,0.10852140077821011,1.0,3.0,10.0,0,1
0,6,9966,0.1,0.1,0.36709282934963866,1.0,1.0,7.0,0,0
0,7,9966,0.3631647211413749,0.362948551664505,0.2509357050213082,1.0,3.0,7.0,0,0
5,4,9994,,,,,,,300,0
5,7,9994,,,,,,,0,0
0,1,10057,,-0.05836575875486383,0.35281452658884566,,2.0,5.0,300,0
0,7,10057,0.1,0.2972114137483788,0.2509357050213082,1.0,4.0,7.0,970,0
0,2,10148,,0.5830523130134025,0.5272892347600519,,3.0,5.0,336,0
0,4,10148,0.39922178988326845,-0.06718547341115436,0.10852140077821013,2.0,3.0,10.0,597,1
0,5,10148,0.619325551232166,0.619325551232166,0.5964656290531778,1.0,1.0,4.0,715,0
3,0,10264,,,0.7470817120622568,,,1.0,453,0
3,1,10264,,,-1.0,,,1.0,273,0
3,2,10264,,,-1.0,,,1.0,0,0
0,1,10329,0.8054474708171206,-0.09727626459143968,0.42825335062689146,1.0,2.0,6.0,0,0
0,2,10329,0.7821011673151751,0.8104193687851274,0.5697578901859057,1.0,3.0,6.0,0,0
0,3,10329,,,0.4024643320363165,,,4.0,324,0
0,4,10329,0.6128404669260701,0.10282101167315175,0.15436858860983377,1.0,4.0,11.0,462,1
0,2,10420,0.44105058365758754,0.6328145265888456,0.5026496201593478,2.0,4.0,7.0,0,0
0,3,10420,0.7898832684824902,0.7898832684824902,0.4799481193255512,1.0,1.0,5.0,0,0
0,4,10420,0.6566147859922179,0.22233463035019457,0.19987029831387812,2.0,5.0,12.0,599,1
0,5,10420,0.5363164721141375,0.5778210116731517,0.5789559014267186,1.0,2.0,4.0,717,0
3,1,10445,0.8229571984435797,0.8229571984435797,-0.08852140077821014,1.0,1.0,2.0,0,0
3,2,10445,-1.0,-1.0,-1.0,1.0,1.0,2.0,300,0
3,7,10445,,,,,,,530,1
0,2,10511,0.1,0.4418612191958496,0.4523184176394293,2.0,4.0,8.0,0,0
0,3,10511,0.4449416342412451,0.4449416342412451,0.4166234327712927,2.0,2.0,6.0,0,0
0,4,10511,0.6559662775616083,0.28720276696930397,0.23153746383318372,2.0,6.0,13.0,530,1
6,7,10713,,,0.8060959792477302,,,1.0,121,0
0,2,10782,0.1,0.27052529182879376,0.4131719267906038,1.0,4.0,9.0,200,0
0,4,10782,0.6562905317769131,0.5632511889321227,0.22919285643021048,1.0,6.0,13.0,0,1
0,5,10782,,0.5635538261997405,0.5701686121919585,,3.0,5.0,581,0
0,7,10782,,0.235473411154345,0.2896423939225496,,2.0,7.0,0,0
2,1,10984,,,,,,,387,0
2,6,10984,,,-1.0,,,1.0,0,1
2,7,10984,,,,,,,0,0
0,2,11233,,0.2925745784695201,0.45888456549935147,,4.0,10.0,200,0
0,3,11233,,0.3299610894941634,0.3713915138039652,,3.0,7.0,0,0
0,4,11233,,0.5170557717250325,0.23995892779939473,,4.0,12.0,0,1
0,5,11233,,0.5791180285343709,0.5790099437959361,,2.0,6.0,580,0
0,4,11324,0.1,0.433644617380026,0.22919285643021053,1.0,5.0,13.0,603,1
0,6,11324,,,0.3211932555123217,,,5.0,0,0
0,3,11415,0.1,0.10000000000000002,0.21498054474708175,1.0,3.0,6.0,428,0
0,4,11415,0.35447470817120624,0.4153566796368353,0.25631832499536783,2.0,5.0,14.0,530,1
0,2,11506,0.8702983138780804,0.6135322092520537,0.5359143968871596,1.0,3.0,10.0,0,0
0,4,11506,0.45507998270644184,0.42430609597924773,0.28298313878080417,3.0,5.0,15.0,0,1
0,5,11506,0.6238651102464332,0.6235408560311284,0.5920881971465629,1.0,2.0,6.0,723,0
0,7,11506,,0.1,0.2659370946822309,,1.0,8.0,0,0
5,6,11795,,,,,,,0,0
5,7,11795,,,-1.0,,,1.0,270,0
0,1,11867,,,0.19717898832684824,,,4.0,300,0
0,2,11867,,0.4851491569390402,0.4962858153519632,,2.0,11.0,0,0
0,4,11867,,0.3663099870298314,0.31113439090092787,,4.0,13.0,0,1
0,7,11867,,0.1,0.25139892532888647,,1.0,7.0,0,0
0,2,12138,0.1,0.3567661046260268,0.43380497582832206,1.0,3.0,11.0,195,0
0,3,12138,,0.411219195849546,0.36246433203631645,,2.0,5.0,316,0
0,5,12138,,0.5774967574578469,0.5781452658884565,,2.0,6.0,0,0
1,5,12513,,,,,,,529,1
1,6,12513,,,,,,,0,0
1,7,12513,,,,,,,799,0
0,5,12589,,0.1,0.5098387993329627,,1.0,7.0,575,0
0,6,12589,,,0.10000000000000002,,,3.0,723,0
0,1,12680,,0.8054474708171206,0.5702983138780805,,1.0,3.0,0,0
0,2,12680,,0.4867704280155642,0.4329154056780516,,2.0,9.0,0,0
0,4,12680,,0.1,0.42039559014267175,,1.0,12.0,0,1
0,7,12680,,0.1,0.18901859057501083,,1.0,6.0,998,0
0,3,12771,,0.7950713359273671,0.4345654993514915,,1.0,6.0,0,0
0,4,12771,0.1,0.1,0.39574977551631235,1.0,2.0,13.0,0,1
0,5,12771,0.6271076523994812,0.3635538261997406,0.5244974059662775,1.0,2.0,8.0,0,0
0,6,12771,0.5311284046692607,0.5311284046692607,0.24370946822308692,1.0,1.0,3.0,800,0
4,3,12963,,,,,,,0,0
0,1,13042,,0.1,0.45272373540856037,,1.0,4.0,200,0
3,4,13056,,,,,,,0,0
3,7,13056,,,0.6562905317769131,,,1.0,534,1
0,1,13133,0.8702983138780804,0.4851491569390402,0.46893644617380026,1.0,2.0,4.0,0,0
0,3,13133,,0.44753566796368355,0.38677042801556416,,2.0,7.0,0,0
0,4,13133,,0.1,0.3705252918287936,,2.0,12.0,611,1
0,6,13133,,0.5061608300907912,0.37077388672719414,,2.0,3.0,0,0
0,7,13224,,0.3527885862516212,0.1631971465629053,,1.0,4.0,936,0
6,2,13504,,,,,,,0,1
6,4,13504,,,,,,,0,0
6,5,13504,,,,,,,0,0
0,2,13585,,0.1,0.4856895806312149,,1.0,6.0,0,0
0,4,13585,,0.2679204496325119,0.2743334774463179,,3.0,9.0,613,1
0,6,13676,,0.2905966277561608,0.3030804150453956,,2.0,4.0,0,0
0,7,13676,,0.3728923476005188,0.2091569390402075,,2.0,5.0,0,0
0,4,13767,0.6024643320363166,0.4354085603112841,0.3071465629053178,1.0,3.0,10.0,615,1
0,6,13767,0.1,0.2270644185041072,0.2624643320363165,1.0,3.0,5.0,0,0
0,7,13767,0.1,0.24649805447470818,0.1909641158668396,1.0,2.0,6.0,0,0
0,1,13948,,0.4851491569390402,0.46893644617380026,,2.0,4.0,206,0
0,4,13948,0.6011673151750972,0.6024643320363166,0.35726329442282756,1.0,3.0,10.0,0,1
0,7,13948,0.1,0.19766536964980544,0.19096411586683962,2.0,3.0,6.0,0,0
0,2,14039,,0.1,0.3573065283182015,,1.0,6.0,356,0
0,5,14039,,,0.396420233463035,,,5.0,735,0
0,3,14220,,,0.36350194552529186,,,5.0,0,0
0,4,14220,0.1,0.43454388240380465,0.3338757222025705,1.0,3.0,11.0,0,1
0,5,14220,0.5233463035019454,0.5233463035019454,0.4175745784695201,1.0,1.0,6.0,0,0
0,6,14220,,0.1,0.2353869433635971,,2.0,6.0,0,0
0,4,14491,0.1,0.3509079118028535,0.2674881106787722,1.0,4.0,9.0,619,1
0,2,14582,,0.4345654993514915,0.3885343709468223,,2.0,5.0,0,0
0,4,14582,0.5985732814526589,0.4004409857328146,0.32288514195128987,1.0,5.0,9.0,0,1
0,5,14582,,0.3116731517509727,0.29009079118028536,,2.0,5.0,654,0
0,7,14582,,0.10000000000000002,0.19096411586683962,,3.0,6.0,0,0
0,2,14853,0.1,0.4345654993514915,0.3404453091223519,1.0,2.0,6.0,0,0
0,4,14853,0.1,0.22464332036316473,0.30059662775616086,1.0,4.0,10.0,441,1
0,2,14944,0.1,0.3230436662343277,0.3404453091223519,1.0,3.0,6.0,0,0
0,4,14944,0.7140077821011673,0.32251621271076525,0.36199740596627755,1.0,5.0,10.0,0,1
0,3,15035,,0.1,0.2737678339818418,,1.0,4.0,390,0
0,4,15035,0.40700389105058365,0.32251621271076525,0.33817945996934323,2.0,5.0,11.0,533,1
0,5,15035,,0.3997405966277561,0.3377215737137916,,3.0,6.0,0,0
0,5,15126,0.1,0.2586251621271076,0.30376134889753564,1.0,3.0,7.0,0,0
7,0,15214,,,,,,,1011,0
7,1,15214,,,,,,,802,0
7,3,15214,,,,,,,531,1
7,6,15214,,,,,,,0,0
0,1,15307,,,0.4841763942931258,,,4.0,0,0
0,3,15307,0.7470817120622568,0.7470817120622568,0.2617704280155642,1.0,1.0,4.0,302,0
0,6,15307,,,0.2353869433635971,,,6.0,714,0
0,1,15488,0.1,0.1,0.40734111543450063,1.0,1.0,5.0,294,0
0,2,15488,,0.10000000000000002,0.21152183311716388,,3.0,6.0,0,0
0,3,15488,0.8041504539559015,0.7756160830090791,0.37024643320363165,1.0,2.0,5.0,0,0
0,6,15849,,0.5369649805447471,0.1873929961089494,,1.0,5.0,0,0
0,4,15940,,0.37717250324254215,0.417431906614786,,2.0,10.0,0,1
0,5,15940,,0.1,0.2798443579766537,,2.0,5.0,0,0
0,1,16031,,0.4546692607003891,0.5492088197146563,,2.0,5.0,219,0
0,2,16031,,0.1,0.21152183311716388,,1.0,6.0,368,0
0,4,16031,0.1,0.37717250324254215,0.38857446055889633,1.0,2.0,11.0,0,1
0,2,16212,0.7613488975356679,0.43067444876783395,0.29006855660552155,1.0,2.0,7.0,189,0
0,3,16212,,0.4520752269779507,0.43780804150453956,,2.0,4.0,0,0
0,4,16212,0.1,0.1,0.34277797429548407,2.0,2.0,11.0,450,1
0,5,16212,0.1,0.1,0.24987029831387808,1.0,1.0,6.0,0,0
0,1,16303,0.8579766536964981,0.5891050583657588,0.6584306095979248,1.0,3.0,4.0,0,0
0,4,16303,0.4040856031128404,0.3027237354085603,0.3732274102896671,2.0,3.0,12.0,0,1
0,6,16303,,0.3184824902723735,0.1873929961089494,,2.0,5.0,870,0
0,7,16303,,,0.1,,,4.0,990,0
0,3,16484,0.1,0.1,0.37024643320363165,1.0,2.0,5.0,489,0
6,5,16655,,,,,,,0,0
0,2,16665,,0.819390402075227,0.401130257550491,,2.0,7.0,0,0
0,4,16665,,0.2520428015564202,0.3313553826199741,,4.0,12.0,0,1
0,7,16665,,0.357976653696498,0.1515953307392996,,1.0,5.0,842,0
0,2,16756,0.1,0.5795936013834847,0.3634889753566796,1.0,3.0,8.0,334,0
0,5,16756,,0.1,0.2284602556976098,,2.0,7.0,716,0
0,1,16847,,0.47898832684824905,0.5467444876783398,,2.0,5.0,0,0
0,2,16847,0.44169909208819713,0.630544747081712,0.41014555411442566,2.0,4.0,9.0,0,0
0,3,16847,,0.3914396887159533,0.42235192390834414,,2.0,6.0,402,0
0,4,16847,0.1,0.2216342412451362,0.289591439688716,1.0,5.0,12.0,545,1
0,3,16938,0.7392996108949417,0.5073929961089494,0.4676301649064295,1.0,3.0,7.0,493,0
0,4,16938,0.3732814526588845,0.2924556852572417,0.3170507831986431,2.0,6.0,13.0,636,1
0,5,16938,0.5356679636835279,0.24522265456117598,0.2668612191958495,1.0,3.0,8.0,754,0
0,6,16938,,0.4357976653696498,0.2931906614785992,,1.0,4.0,0,0
0,1,17119,0.1,0.1,0.3934630350194553,1.0,2.0,5.0,227,0
0,2,17119,0.1,0.4652075226977951,0.3357976653696498,1.0,4.0,9.0,196,0
0,4,17119,0.6170557717250325,0.42845654993514914,0.35455452459343506,2.0,5.0,13.0,457,1
0,7,17119,,0.4059662775616083,0.3039775183744055,,2.0,3.0,846,0
3,4,17197,,,,,,,550,0
0,4,17390,0.7036316472114137,0.5094357976653696,0.40098772822508233,1.0,4.0,13.0,0,1
0,5,17390,,0.5233463035019454,0.28893829905503055,,2.0,7.0,756,0
0,7,17390,0.4513618677042801,0.45265888456549935,0.3408236057068742,1.0,2.0,4.0,0,0
0,1,17571,,0.4763942931258106,0.47001729355814964,,2.0,6.0,0,0
0,3,17571,,0.709792477302205,0.5505280711506393,,2.0,7.0,315,0
0,6,17571,,0.1,0.29319066147859923,,1.0,4.0,0,0
1,0,17644,,,,,,,226,0
0,4,17752,,0.5094357976653696,0.38452226545611756,,4.0,12.0,0,1
0,5,17752,,0.5188067444876783,0.2794886047804336,,3.0,7.0,0,0
0,6,17752,0.1,0.1,0.2545525291828794,1.0,2.0,5.0,0,0
0,2,17843,,0.4864461738002594,0.4216745928808186,,2.0,9.0,380,0
0,5,18024,0.1,0.30486381322957196,0.25705252918287935,1.0,2.0,8.0,0,0
0,4,18115,,0.30121054907047123,0.32459143968871595,,3.0,10.0,0,1
0,7,18115,,0.27568093385214004,0.3408236057068742,,2.0,4.0,0,0
0,1,18206,,0.1,0.41715768019269966,,1.0,7.0,0,0
0,1,18477,0.1,0.1,0.41715768019269966,1.0,2.0,7.0,0,0
0,2,18477,,0.7535667963683528,0.5435797665369649,,1.0,8.0,0,0
0,4,18477,,0.1,0.30417403608065086,,2.0,11.0,0,1
0,7,18477,,0.1,0.2926588845654994,,1.0,5.0,0,0
0,3,18568,,0.7957198443579767,0.5996368352788586,,1.0,5.0,0,0
0,1,18659,0.1,0.1,0.31582360570687423,1.0,2.0,7.0,0,0
0,4,18659,0.1,0.10000000000000002,0.28715953307393,1.0,3.0,12.0,0,1
0,1,18750,0.1,0.10000000000000002,0.2888456549935149,2.0,3.0,8.0,0,0
0,3,18750,0.1,0.1,0.5163640293990489,1.0,1.0,6.0,0,0
0,4,18750,0.1,0.1,0.2727626459143969,2.0,4.0,13.0,648,1
0,1,18931,0.1,0.1,0.26786280443867994,2.0,4.0,9.0,0,0
0,6,18931,,,0.18394941634241244,,,4.0,0,0
0,7,18931,,0.1,0.2605490704712495,,2.0,6.0,858,0
0,1,19022,0.1,0.1,0.25107652399481195,2.0,5.0,10.0,210,0
0,6,19022,0.1,0.1,0.16715953307392994,1.0,1.0,5.0,0,0
0,7,19022,0.4435797665369649,0.21452658884565498,0.28669631276635166,1.0,3.0,7.0,0,0
0,2,19203,,0.1,0.5124698906800075,,1.0,7.0,0,0
0,3,19203,,0.1,0.45688345377061335,,2.0,7.0,507,0
