reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,7,5527,0.0,0.0,0.2591439688715953,0.0,0.0,2.0,1030,0,1
0,1,5798,0.0,0.5003891050583659,0.5616601815823608,0.0,2.0,5.0,158,0,1
0,2,5798,0.0,0.5754863813229573,0.6120437279970353,0.0,3.0,7.0,231,0,0
0,3,5798,0.0,0.1,0.6067012537829658,0.0,1.0,6.0,0,0,1
0,3,5889,0.1,0.1,0.5142023346303503,1.0,2.0,6.0,428,0,0
0,5,5889,0.0,0.1,0.2545179420665802,0.0,1.0,3.0,687,0,1
0,6,5889,0.0,0.1,0.3257328145265888,0.0,1.0,5.0,0,0,1
2,0,5941,0.0,0.0,0.0,0.0,0.0,0.0,307,0,1
2,3,5941,0.0,0.0,0.0,0.0,0.0,0.0,300,0,1
2,5,5941,0.0,0.0,0.0,0.0,0.0,0.0,559,0,1
2,6,5941,0.0,0.0,0.0,0.0,0.0,0.0,530,1,1
0,1,5980,0.8975356679636836,0.8991569390402077,0.6176394293125812,1.0,2.0,6.0,0,0,0
0,2,5980,0.8501945525291829,0.6441634241245137,0.6156568463961459,1.0,4.0,7.0,270,0,0
0,7,5980,0.0,0.3320363164721142,0.2834414180717682,0.0,1.0,3.0,1024,0,1
0,3,6251,0.0,0.411219195849546,0.5439503427830277,0.0,2.0,7.0,0,0,1
0,4,6251,0.0,0.6329442282749675,0.3418359994235481,0.0,1.0,9.0,489,1,0
2,6,6482,0.0,0.6562905317769131,0.6562905317769131,0.0,1.0,1.0,533,1,1
2,7,6482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,3,6522,0.1,0.3074794638996973,0.4884565499351491,1.0,3.0,8.0,431,0,0
0,5,6522,0.0,0.5544747081712063,0.3295071335927367,0.0,1.0,4.0,0,0,1
0,6,6522,0.0,0.1,0.2523476005188068,0.0,2.0,5.0,0,0,1
0,1,6883,0.0,-1.0,0.3600778210116732,0.0,1.0,5.0,0,0,1
0,4,6974,0.0,0.6828793774319066,0.3733625162127107,0.0,1.0,8.0,0,1,0
0,5,6974,0.0,0.1,0.251491569390402,0.0,1.0,3.0,692,0,1
0,7,6974,0.0,0.3359273670557717,0.3339818417639429,0.0,1.0,2.0,0,0,1
0,5,7155,0.5512321660181583,0.3256160830090791,0.3264267185473411,1.0,2.0,4.0,607,0,0
0,7,7336,0.0,0.1,0.2559878945092953,0.0,1.0,3.0,0,0,1
0,1,7607,0.0,0.1,0.3167315175097276,0.0,1.0,6.0,167,0,1
0,4,7607,0.0,0.1,0.3356309060589216,0.0,1.0,7.0,483,1,1
0,6,7698,0.0,0.0,0.1,0.0,0.0,4.0,849,0,1
0,4,7789,0.6867704280155642,0.3933852140077821,0.4194552529182879,1.0,2.0,7.0,0,1,0
0,4,8060,0.1,0.3933852140077821,0.4194552529182879,1.0,2.0,7.0,0,1,0
0,6,8060,0.0,0.4494163424124513,0.1873540856031128,0.0,1.0,4.0,749,0,1
0,1,8151,0.0,0.8916990920881971,0.2223086900129701,0.0,1.0,4.0,171,0,1
6,0,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,1,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,2,8191,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,7,8191,0.0,0.0,0.0,0.0,0.0,0.0,299,0,1
0,3,8242,0.0,0.0,0.4107328145265888,0.0,0.0,4.0,468,0,1
0,6,8242,0.5142671854734111,0.4818417639429312,0.2527367055771725,1.0,2.0,5.0,0,0,0
1,2,8282,0.0,0.0,0.0,0.0,0.0,0.0,391,0,1
1,4,8282,0.0,0.0,0.0,0.0,0.0,0.0,652,0,1
1,5,8282,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
1,7,8282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,8333,0.0,0.0,0.8375486381322956,0.0,0.0,2.0,0,0,1
0,3,8333,0.6964980544747081,0.6964980544747081,0.4678858625162126,1.0,1.0,5.0,442,0,0
0,5,8333,0.0,0.0,0.4530155642023347,0.0,0.0,4.0,701,0,1
0,4,8514,0.0,0.2955901426718547,0.3339299610894942,0.0,3.0,5.0,0,1,0
0,6,8514,0.1,0.3545611759619542,0.227280587980977,1.0,3.0,6.0,746,0,0
0,1,8605,0.0,0.8904020752269779,0.3556679636835279,0.0,2.0,5.0,0,0,1
0,3,8605,0.7133592736705577,0.7049286640726329,0.5087980977086035,1.0,2.0,6.0,0,0,0
0,4,8605,0.1,0.246692607003891,0.2949416342412452,1.0,4.0,6.0,0,1,0
0,6,8605,0.5162127107652399,0.3949740596627756,0.2966493731085171,1.0,4.0,6.0,855,0,0
0,7,8696,0.0,0.0,0.1786424556852572,0.0,0.0,3.0,0,0,1
3,0,8733,0.0,0.0,0.0,0.0,0.0,0.0,390,0,1
3,1,8733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,2,8733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,8787,0.1,0.1,0.2670928293496387,2.0,4.0,7.0,0,1,0
0,6,8787,0.4808690012970168,0.3940012970168612,0.3179173614971279,2.0,4.0,7.0,857,0,0
0,7,8787,0.1,0.1,0.1589818417639429,1.0,1.0,4.0,975,0,1
0,3,8968,0.0,0.503285776048422,0.4660700389105058,0.0,3.0,5.0,0,0,1
0,5,8968,0.0,0.5453955901426719,0.450745784695201,0.0,1.0,4.0,594,0,1
0,2,9059,0.0,0.1,0.1,0.0,1.0,1.0,328,0,1
0,4,9059,0.1,0.1,0.2462062256809338,1.0,4.0,8.0,0,1,0
2,3,9093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,4,9093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,5,9093,0.0,0.0,0.0,0.0,0.0,0.0,558,0,1
2,6,9093,0.0,0.0,0.6543450064850843,0.0,0.0,1.0,0,1,1
0,2,9150,0.7872892347600519,0.4436446173800259,0.4436446173800259,1.0,2.0,2.0,0,0,0
0,7,9150,0.0,0.233852140077821,0.1669260700389105,0.0,2.0,4.0,984,0,1
0,1,9241,0.0,0.1,0.495201037613489,0.0,1.0,4.0,180,0,1
0,2,9422,0.1,0.4436446173800259,0.3290964115866839,1.0,2.0,3.0,210,0,1
0,1,9513,0.8832684824902723,0.4916342412451361,0.5728145265888457,1.0,2.0,5.0,0,0,0
0,2,9513,0.8638132295719845,0.5837008214440121,0.4627756160830091,1.0,3.0,4.0,331,0,0
0,4,9513,0.0,0.1,0.1733463035019455,0.0,4.0,8.0,0,1,0
0,7,9513,0.0,0.2765239948119325,0.2059143968871595,0.0,3.0,5.0,981,0,1
0,6,9694,0.0,0.4442282749675745,0.4116083009079117,0.0,1.0,6.0,0,0,1
0,7,9694,0.3638132295719845,0.2983463035019456,0.232230869001297,1.0,4.0,6.0,982,0,0
6,2,9812,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
6,5,9812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,9875,0.0,-0.45,0.0429744920017293,0.0,2.0,9.0,465,1,1
0,5,9875,0.0,0.6147859922178989,0.5794422827496758,0.0,1.0,4.0,587,0,1
4,6,9902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,4,9966,0.6984435797665369,-0.0671854734111543,0.1085214007782101,1.0,3.0,10.0,0,1,0
0,6,9966,0.1,0.1,0.3670928293496386,1.0,1.0,7.0,0,0,1
0,7,9966,0.3631647211413749,0.362948551664505,0.2509357050213082,1.0,3.0,7.0,0,0,0
5,4,9994,0.0,0.0,0.0,0.0,0.0,0.0,300,0,1
5,7,9994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,10057,0.0,-0.0583657587548638,0.3528145265888456,0.0,2.0,5.0,300,0,1
0,7,10057,0.1,0.2972114137483788,0.2509357050213082,1.0,4.0,7.0,970,0,0
0,2,10148,0.0,0.5830523130134025,0.5272892347600519,0.0,3.0,5.0,336,0,1
0,4,10148,0.3992217898832684,-0.0671854734111543,0.1085214007782101,2.0,3.0,10.0,597,1,0
0,5,10148,0.619325551232166,0.619325551232166,0.5964656290531778,1.0,1.0,4.0,715,0,0
3,0,10264,0.0,0.0,0.7470817120622568,0.0,0.0,1.0,453,0,1
3,1,10264,0.0,0.0,-1.0,0.0,0.0,1.0,273,0,1
3,2,10264,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,1,10329,0.8054474708171206,-0.0972762645914396,0.4282533506268914,1.0,2.0,6.0,0,0,0
0,2,10329,0.7821011673151751,0.8104193687851274,0.5697578901859057,1.0,3.0,6.0,0,0,0
0,3,10329,0.0,0.0,0.4024643320363165,0.0,0.0,4.0,324,0,1
0,4,10329,0.6128404669260701,0.1028210116731517,0.1543685886098337,1.0,4.0,11.0,462,1,0
0,2,10420,0.4410505836575875,0.6328145265888456,0.5026496201593478,2.0,4.0,7.0,0,0,0
0,3,10420,0.7898832684824902,0.7898832684824902,0.4799481193255512,1.0,1.0,5.0,0,0,0
0,4,10420,0.6566147859922179,0.2223346303501945,0.1998702983138781,2.0,5.0,12.0,599,1,0
0,5,10420,0.5363164721141375,0.5778210116731517,0.5789559014267186,1.0,2.0,4.0,717,0,0
3,1,10445,0.8229571984435797,0.8229571984435797,-0.0885214007782101,1.0,1.0,2.0,0,0,0
3,2,10445,-1.0,-1.0,-1.0,1.0,1.0,2.0,300,0,1
3,7,10445,0.0,0.0,0.0,0.0,0.0,0.0,530,1,1
0,2,10511,0.1,0.4418612191958496,0.4523184176394293,2.0,4.0,8.0,0,0,0
0,3,10511,0.4449416342412451,0.4449416342412451,0.4166234327712927,2.0,2.0,6.0,0,0,0
0,4,10511,0.6559662775616083,0.2872027669693039,0.2315374638331837,2.0,6.0,13.0,530,1,0
6,7,10713,0.0,0.0,0.8060959792477302,0.0,0.0,1.0,121,0,1
0,2,10782,0.1,0.2705252918287937,0.4131719267906038,1.0,4.0,9.0,200,0,0
0,4,10782,0.6562905317769131,0.5632511889321227,0.2291928564302104,1.0,6.0,13.0,0,1,0
0,5,10782,0.0,0.5635538261997405,0.5701686121919585,0.0,3.0,5.0,581,0,1
0,7,10782,0.0,0.235473411154345,0.2896423939225496,0.0,2.0,7.0,0,0,1
2,1,10984,0.0,0.0,0.0,0.0,0.0,0.0,387,0,1
2,6,10984,0.0,0.0,-1.0,0.0,0.0,1.0,0,1,1
2,7,10984,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,11233,0.0,0.2925745784695201,0.4588845654993514,0.0,4.0,10.0,200,0,0
0,3,11233,0.0,0.3299610894941634,0.3713915138039652,0.0,3.0,7.0,0,0,1
0,4,11233,0.0,0.5170557717250325,0.2399589277993947,0.0,4.0,12.0,0,1,0
0,5,11233,0.0,0.5791180285343709,0.5790099437959361,0.0,2.0,6.0,580,0,1
0,4,11324,0.1,0.433644617380026,0.2291928564302105,1.0,5.0,13.0,603,1,0
0,6,11324,0.0,0.0,0.3211932555123217,0.0,0.0,5.0,0,0,1
0,3,11415,0.1,0.1,0.2149805447470817,1.0,3.0,6.0,428,0,0
0,4,11415,0.3544747081712062,0.4153566796368353,0.2563183249953678,2.0,5.0,14.0,530,1,0
0,2,11506,0.8702983138780804,0.6135322092520537,0.5359143968871596,1.0,3.0,10.0,0,0,0
0,4,11506,0.4550799827064418,0.4243060959792477,0.2829831387808041,3.0,5.0,15.0,0,1,0
0,5,11506,0.6238651102464332,0.6235408560311284,0.5920881971465629,1.0,2.0,6.0,723,0,0
0,7,11506,0.0,0.1,0.2659370946822309,0.0,1.0,8.0,0,0,1
5,6,11795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,7,11795,0.0,0.0,-1.0,0.0,0.0,1.0,270,0,1
0,1,11867,0.0,0.0,0.1971789883268482,0.0,0.0,4.0,300,0,1
0,2,11867,0.0,0.4851491569390402,0.4962858153519632,0.0,2.0,11.0,0,0,0
0,4,11867,0.0,0.3663099870298314,0.3111343909009278,0.0,4.0,13.0,0,1,0
0,7,11867,0.0,0.1,0.2513989253288864,0.0,1.0,7.0,0,0,1
0,2,12138,0.1,0.3567661046260268,0.433804975828322,1.0,3.0,11.0,195,0,0
0,3,12138,0.0,0.411219195849546,0.3624643320363164,0.0,2.0,5.0,316,0,1
0,5,12138,0.0,0.5774967574578469,0.5781452658884565,0.0,2.0,6.0,0,0,1
1,5,12513,0.0,0.0,0.0,0.0,0.0,0.0,529,1,1
1,6,12513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,7,12513,0.0,0.0,0.0,0.0,0.0,0.0,799,0,1
0,5,12589,0.0,0.1,0.5098387993329627,0.0,1.0,7.0,575,0,1
0,6,12589,0.0,0.0,0.1,0.0,0.0,3.0,723,0,1
0,1,12680,0.0,0.8054474708171206,0.5702983138780805,0.0,1.0,3.0,0,0,1
0,2,12680,0.0,0.4867704280155642,0.4329154056780516,0.0,2.0,9.0,0,0,1
0,4,12680,0.0,0.1,0.4203955901426717,0.0,1.0,12.0,0,1,0
0,7,12680,0.0,0.1,0.1890185905750108,0.0,1.0,6.0,998,0,1
0,3,12771,0.0,0.7950713359273671,0.4345654993514915,0.0,1.0,6.0,0,0,1
0,4,12771,0.1,0.1,0.3957497755163123,1.0,2.0,13.0,0,1,0
0,5,12771,0.6271076523994812,0.3635538261997406,0.5244974059662775,1.0,2.0,8.0,0,0,0
0,6,12771,0.5311284046692607,0.5311284046692607,0.2437094682230869,1.0,1.0,3.0,800,0,0
4,3,12963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,13042,0.0,0.1,0.4527237354085603,0.0,1.0,4.0,200,0,1
3,4,13056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,7,13056,0.0,0.0,0.6562905317769131,0.0,0.0,1.0,534,1,1
0,1,13133,0.8702983138780804,0.4851491569390402,0.4689364461738002,1.0,2.0,4.0,0,0,0
0,3,13133,0.0,0.4475356679636835,0.3867704280155641,0.0,2.0,7.0,0,0,1
0,4,13133,0.0,0.1,0.3705252918287936,0.0,2.0,12.0,611,1,0
0,6,13133,0.0,0.5061608300907912,0.3707738867271941,0.0,2.0,3.0,0,0,1
0,7,13224,0.0,0.3527885862516212,0.1631971465629053,0.0,1.0,4.0,936,0,1
6,2,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
6,4,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
6,5,13504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,13585,0.0,0.1,0.4856895806312149,0.0,1.0,6.0,0,0,1
0,4,13585,0.0,0.2679204496325119,0.2743334774463179,0.0,3.0,9.0,613,1,0
0,6,13676,0.0,0.2905966277561608,0.3030804150453956,0.0,2.0,4.0,0,0,1
0,7,13676,0.0,0.3728923476005188,0.2091569390402075,0.0,2.0,5.0,0,0,1
0,4,13767,0.6024643320363166,0.4354085603112841,0.3071465629053178,1.0,3.0,10.0,615,1,0
0,6,13767,0.1,0.2270644185041072,0.2624643320363165,1.0,3.0,5.0,0,0,0
0,7,13767,0.1,0.2464980544747081,0.1909641158668396,1.0,2.0,6.0,0,0,1
0,1,13948,0.0,0.4851491569390402,0.4689364461738002,0.0,2.0,4.0,206,0,1
0,4,13948,0.6011673151750972,0.6024643320363166,0.3572632944228275,1.0,3.0,10.0,0,1,0
0,7,13948,0.1,0.1976653696498054,0.1909641158668396,2.0,3.0,6.0,0,0,0
0,2,14039,0.0,0.1,0.3573065283182015,0.0,1.0,6.0,356,0,1
0,5,14039,0.0,0.0,0.396420233463035,0.0,0.0,5.0,735,0,1
0,3,14220,0.0,0.0,0.3635019455252918,0.0,0.0,5.0,0,0,1
0,4,14220,0.1,0.4345438824038046,0.3338757222025705,1.0,3.0,11.0,0,1,0
0,5,14220,0.5233463035019454,0.5233463035019454,0.4175745784695201,1.0,1.0,6.0,0,0,0
0,6,14220,0.0,0.1,0.2353869433635971,0.0,2.0,6.0,0,0,1
0,4,14491,0.1,0.3509079118028535,0.2674881106787722,1.0,4.0,9.0,619,1,0
0,2,14582,0.0,0.4345654993514915,0.3885343709468223,0.0,2.0,5.0,0,0,1
0,4,14582,0.5985732814526589,0.4004409857328146,0.3228851419512898,1.0,5.0,9.0,0,1,0
0,5,14582,0.0,0.3116731517509727,0.2900907911802853,0.0,2.0,5.0,654,0,1
0,7,14582,0.0,0.1,0.1909641158668396,0.0,3.0,6.0,0,0,1
0,2,14853,0.1,0.4345654993514915,0.3404453091223519,1.0,2.0,6.0,0,0,0
0,4,14853,0.1,0.2246433203631647,0.3005966277561608,1.0,4.0,10.0,441,1,0
0,2,14944,0.1,0.3230436662343277,0.3404453091223519,1.0,3.0,6.0,0,0,0
0,4,14944,0.7140077821011673,0.3225162127107652,0.3619974059662775,1.0,5.0,10.0,0,1,0
0,3,15035,0.0,0.1,0.2737678339818418,0.0,1.0,4.0,390,0,1
0,4,15035,0.4070038910505836,0.3225162127107652,0.3381794599693432,2.0,5.0,11.0,533,1,0
0,5,15035,0.0,0.3997405966277561,0.3377215737137916,0.0,3.0,6.0,0,0,1
0,5,15126,0.1,0.2586251621271076,0.3037613488975356,1.0,3.0,7.0,0,0,0
7,0,15214,0.0,0.0,0.0,0.0,0.0,0.0,1011,0,1
7,1,15214,0.0,0.0,0.0,0.0,0.0,0.0,802,0,1
7,3,15214,0.0,0.0,0.0,0.0,0.0,0.0,531,1,1
7,6,15214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,15307,0.0,0.0,0.4841763942931258,0.0,0.0,4.0,0,0,1
0,3,15307,0.7470817120622568,0.7470817120622568,0.2617704280155642,1.0,1.0,4.0,302,0,0
0,6,15307,0.0,0.0,0.2353869433635971,0.0,0.0,6.0,714,0,1
0,1,15488,0.1,0.1,0.4073411154345006,1.0,1.0,5.0,294,0,1
0,2,15488,0.0,0.1,0.2115218331171638,0.0,3.0,6.0,0,0,1
